epoch, loss, val_loss
0, 0.4327, 0.4138
1, 0.3995, 0.4003
2, 0.3947, 0.3970
3, 0.3889, 0.3924
4, 0.3850, 0.3942
5, 0.3795, 0.3850
6, 0.3752, 0.3809
7, 0.3725, 0.3843
8, 0.3657, 0.3852
9, 0.3631, 0.3959
10, 0.3565, 0.3893
11, 0.3585, 0.3522
12, 0.3470, 0.3431
13, 0.3424, 0.3434
14, 0.3389, 0.3512
15, 0.3356, 0.3459
16, 0.3330, 0.3448
17, 0.3355, 0.3290
18, 0.3328, 0.3349
19, 0.3315, 0.3326
20, 0.3309, 0.3276
21, 0.3300, 0.3252
22, 0.3294, 0.3244
23, 0.3288, 0.3205
24, 0.3281, 0.3274
25, 0.3278, 0.3198
26, 0.3269, 0.3220
27, 0.3264, 0.3247
28, 0.3261, 0.3232
29, 0.3253, 0.3237
30, 0.3252, 0.3252
31, 0.3250, 0.3223
32, 0.3252, 0.3206
33, 0.3246, 0.3288
34, 0.3250, 0.3191
35, 0.3244, 0.3277
36, 0.3246, 0.3220
37, 0.3243, 0.3156
38, 0.3247, 0.3290
39, 0.3247, 0.3237
40, 0.3243, 0.3202
41, 0.3244, 0.3224
42, 0.3249, 0.3267
43, 0.3250, 0.3219
44, 0.3248, 0.3202
45, 0.3245, 0.3258
46, 0.3246, 0.3243
47, 0.3244, 0.3276
